customer_unique_id,Recency,Frequency,Monetary,M_score,segment,churn,prediction
0000f46a3911fa3c0805444483337064,538,1,86.22,2,0,1,1.0
00050ab1314c0e55a6ca13cf7181fecf,132,1,35.38,1,2,0,1.0
0005e1862207bf6ccc02e4228effd9a0,544,1,150.12,4,0,1,1.0
000949456b182f53c18b68d6babc79c1,129,1,82.05,2,1,0,0.0
000e309254ab1fc5ba99dd469d36bdb4,66,1,78.42,2,1,0,0.0
0010a452c6d13139e50b57f19f52e04e,415,1,325.93,5,0,1,1.0
0011c98589159d6149979563c504cb21,390,1,117.94,3,0,1,1.0
001926cef41060fae572e2e7b30bd2a4,378,1,91.21,3,0,1,1.0
001deb796b28a3a128d6113857569aa4,69,1,63.33,2,1,0,0.0
001f3c4211216384d5fe59b041ce1461,529,1,35.84,1,0,1,1.0
002043098f10ba39a4600b6c52fbfe3c,522,1,237.81,5,0,1,1.0
0023557a94bef0038066b5d1b3dc763e,155,1,107.44,3,2,0,1.0
00256bf7b05c08f6a5849df3d0a64f1f,90,1,57.73,2,1,0,0.0
0028cfeb9dfcd3628a56d5b6400deef5,235,1,118.2,3,2,1,1.0
002d3bd901608f67c3fc11eaaa842b13,227,1,28.76,1,2,1,1.0
003035f5ec76f2220098377482de93c9,367,1,62.47,2,0,1,1.0
0035029989e6fc5cf030918a5f9f2037,110,1,546.12,5,1,0,0.0
003fb95e849e71e732629d94bb92762f,31,1,77.59,2,1,0,0.0
0046311f458d8041b00063cb99482903,394,1,112.33,3,0,1,1.0
0049a16516d38fc2246696172a257f16,244,1,32.77,1,2,1,1.0
0049dadc30da6a277c1e9d371df5a66f,443,1,26.01,1,0,1,1.0
0049db44bfd6cee26ac9c649329ff6ea,541,1,109.04,3,0,1,1.0
00522457bba00bba576a34fd9b4808fd,516,1,127.98,3,0,1,1.0
00539155ce68fbe677934aebdb17e09b,123,1,58.25,2,1,0,0.0
00626f29f9b57d3ef7c1739ff03e944e,141,1,154.53,4,1,0,0.0
0066b328e72fd82fd7420bf849c0e8b4,360,1,94.35,3,0,1,1.0
006ab6f5e82340e927757563a9fbe7e4,271,1,300.6,5,2,1,1.0
006d763076d74d16d66e828e79ec1544,390,1,99.32,3,0,1,1.0
006f2f20cf0cd723624b99d0e8e40d0c,201,1,46.1,1,2,1,1.0
0077ba3f829303a1dce98552495c91a1,72,1,159.65,4,1,0,0.0
0079b50e9f77c1148b472818f92eaebc,277,1,41.69,1,2,1,1.0
008b06aba4b5f5b5b94f525ccf520624,8,1,90.5,3,1,0,0.0
009000746b4fc73fe77ecc396fdb78d2,274,1,166.59,4,2,1,1.0
00941614a654458b888b8780815bd26c,519,1,185.83,4,0,1,1.0
0096f8cd903cc205efab77d5ae6bb6f1,199,1,147.97,4,2,1,1.0
00a1e8f160b36ccdcbca310933f12a3b,274,1,36.48,1,2,1,1.0
00ad4e6c01a3039fa1b45eaadb4222e4,69,1,78.51,2,1,0,0.0
00ae9ea276a5a4335382c9391059ddf2,351,1,140.0,4,0,1,1.0
00b0d21952ae29dfe79db614512a27c2,265,1,418.17,5,2,1,1.0
00b1b0f856eb804d554ceab3d8f1dc35,223,1,226.14,5,2,1,1.0
00b246520d4904724f9b20188a2ff39b,89,1,35.05,1,1,0,0.0
00b2ee6366438f46105832fd9acaf56f,149,1,283.54,5,1,0,0.0
